method,opponent,family,N,eps,regret,frac,V_oracle,u_nash,G_oracle
NEURAL_SAFE_REGRET_s1,74,0,200,0.0,0.0018800797594248839,,-0.04314092662507227,-0.04314092662506689,-5.377642775528102e-15
NEURAL_SAFE_REGRET_s1,74,0,200,0.05,0.05680505976734712,0.23218277519265135,0.030841601940373865,-0.04314092662506689,0.07398252856544076
NEURAL_SAFE_REGRET_s1,74,0,200,0.1,0.11813731717035453,0.1451949051376319,0.0950628789914354,-0.04314092662506689,0.13820380561650228
NEURAL_SAFE_REGRET_s1,74,0,200,0.2,0.24822947036985823,0.056088776003365995,0.21983875203456882,-0.04314092662506689,0.26297967865963573
NEURAL_SAFE_REGRET_s1,74,0,500,0.0,0.002036829977570584,,-0.04314092662507227,-0.04314092662506689,-5.377642775528102e-15
NEURAL_SAFE_REGRET_s1,74,0,500,0.05,0.05672215441815066,0.23330338232522763,0.030841601940373865,-0.04314092662506689,0.07398252856544076
NEURAL_SAFE_REGRET_s1,74,0,500,0.1,0.11727696705101745,0.1514201325508656,0.0950628789914354,-0.04314092662506689,0.13820380561650228
NEURAL_SAFE_REGRET_s1,74,0,500,0.2,0.23860953646855576,0.09266929792937073,0.21983875203456882,-0.04314092662506689,0.26297967865963573
NEURAL_SAFE_REGRET_s1,75,0,5,0.0,0.0014478975323019838,,-0.03705458869037446,-0.037215441661527036,0.00016085297115257802
NEURAL_SAFE_REGRET_s1,75,0,5,0.05,0.07140847831576508,-0.3421081504581725,0.015990761051262882,-0.037215441661527036,0.05320620271278992
NEURAL_SAFE_REGRET_s1,75,0,5,0.1,0.1080454953149418,-0.26936655811812005,0.047902205895789265,-0.037215441661527036,0.0851176475573163
NEURAL_SAFE_REGRET_s1,75,0,5,0.2,0.18472496549289072,-0.3175358411294499,0.1029894466810446,-0.037215441661527036,0.14020488834257164
NEURAL_SAFE_REGRET_s1,75,0,10,0.0,0.001053451665902455,,-0.03705458869037446,-0.037215441661527036,0.00016085297115257802
NEURAL_SAFE_REGRET_s1,75,0,10,0.05,0.0695311906714299,-0.30682490247919386,0.015990761051262882,-0.037215441661527036,0.05320620271278992
NEURAL_SAFE_REGRET_s1,75,0,10,0.1,0.10520842363500547,-0.23603537755387916,0.047902205895789265,-0.037215441661527036,0.0851176475573163
NEURAL_SAFE_REGRET_s1,75,0,10,0.2,0.18527287830383776,-0.32144378483543745,0.1029894466810446,-0.037215441661527036,0.14020488834257164
NEURAL_SAFE_REGRET_s1,75,0,20,0.0,0.0018376121035439882,,-0.03705458869037446,-0.037215441661527036,0.00016085297115257802
NEURAL_SAFE_REGRET_s1,75,0,20,0.05,0.0664594333949107,-0.24909183528210926,0.015990761051262882,-0.037215441661527036,0.05320620271278992
NEURAL_SAFE_REGRET_s1,75,0,20,0.1,0.10143787333141874,-0.19173727473039906,0.047902205895789265,-0.037215441661527036,0.0851176475573163
NEURAL_SAFE_REGRET_s1,75,0,20,0.2,0.17679490428801625,-0.2609753224583859,0.1029894466810446,-0.037215441661527036,0.14020488834257164
NEURAL_SAFE_REGRET_s1,75,0,50,0.0,0.0020163552273600657,,-0.03705458869037446,-0.037215441661527036,0.00016085297115257802
NEURAL_SAFE_REGRET_s1,75,0,50,0.05,0.06691055344762992,-0.2575705469683086,0.015990761051262882,-0.037215441661527036,0.05320620271278992
NEURAL_SAFE_REGRET_s1,75,0,50,0.1,0.10164331904672178,-0.19415094241505504,0.047902205895789265,-0.037215441661527036,0.0851176475573163
NEURAL_SAFE_REGRET_s1,75,0,50,0.2,0.17881184442413173,-0.2753609844703076,0.1029894466810446,-0.037215441661527036,0.14020488834257164
NEURAL_SAFE_REGRET_s1,75,0,100,0.0,0.0019964254571222875,,-0.03705458869037446,-0.037215441661527036,0.00016085297115257802
NEURAL_SAFE_REGRET_s1,75,0,100,0.05,0.06636592408213143,-0.24733434634263277,0.015990761051262882,-0.037215441661527036,0.05320620271278992
NEURAL_SAFE_REGRET_s1,75,0,100,0.1,0.1014116320432194,-0.191428980399524,0.047902205895789265,-0.037215441661527036,0.0851176475573163
NEURAL_SAFE_REGRET_s1,75,0,100,0.2,0.1781807038645658,-0.27085942559438736,0.1029894466810446,-0.037215441661527036,0.14020488834257164
NEURAL_SAFE_REGRET_s1,75,0,200,0.0,0.0022892940193453074,,-0.03705458869037446,-0.037215441661527036,0.00016085297115257802
NEURAL_SAFE_REGRET_s1,75,0,200,0.05,0.06511200119297832,-0.2237671149819988,0.015990761051262882,-0.037215441661527036,0.05320620271278992
NEURAL_SAFE_REGRET_s1,75,0,200,0.1,0.10048317510765924,-0.18052105516656974,0.047902205895789265,-0.037215441661527036,0.0851176475573163
NEURAL_SAFE_REGRET_s1,75,0,200,0.2,0.17244086355347205,-0.22992047989180087,0.1029894466810446,-0.037215441661527036,0.14020488834257164
NEURAL_SAFE_REGRET_s1,75,0,500,0.0,0.002184996441269474,,-0.03705458869037446,-0.037215441661527036,0.00016085297115257802
NEURAL_SAFE_REGRET_s1,75,0,500,0.05,0.06546924218941114,-0.2304813884730283,0.015990761051262882,-0.037215441661527036,0.05320620271278992
NEURAL_SAFE_REGRET_s1,75,0,500,0.1,0.10100254677982287,-0.18662286468631586,0.047902205895789265,-0.037215441661527036,0.0851176475573163
NEURAL_SAFE_REGRET_s1,75,0,500,0.2,0.17215723139826167,-0.22789749653820082,0.1029894466810446,-0.037215441661527036,0.14020488834257164
NEURAL_SAFE_REGRET_s1,76,0,5,0.0,0.0008080538724398612,,0.010013236613430026,0.00995107997812782,6.215663530220565e-05
NEURAL_SAFE_REGRET_s1,76,0,5,0.05,0.14568732961113545,0.6183708606524485,0.3917021429609189,0.00995107997812782,0.38175106298279105
NEURAL_SAFE_REGRET_s1,76,0,5,0.1,0.24506482801624618,0.5642045849654637,0.5722902408819319,0.00995107997812782,0.5623391609038041
NEURAL_SAFE_REGRET_s1,76,0,5,0.2,0.3589053555259265,0.5274369853085343,0.769437845484426,0.00995107997812782,0.7594867655062981
NEURAL_SAFE_REGRET_s1,76,0,10,0.0,0.000853160129879028,,0.010013236613430026,0.00995107997812782,6.215663530220565e-05
NEURAL_SAFE_REGRET_s1,76,0,10,0.05,0.14340836484809744,0.6243406272988894,0.3917021429609189,0.00995107997812782,0.38175106298279105
NEURAL_SAFE_REGRET_s1,76,0,10,0.1,0.22907105784184822,0.592646086618474,0.5722902408819319,0.00995107997812782,0.5623391609038041
NEURAL_SAFE_REGRET_s1,76,0,10,0.2,0.30673950308947207,0.5961226488456455,0.769437845484426,0.00995107997812782,0.7594867655062981
NEURAL_SAFE_REGRET_s1,76,0,20,0.0,0.0010706122612855109,,0.010013236613430026,0.00995107997812782,6.215663530220565e-05
NEURAL_SAFE_REGRET_s1,76,0,20,0.05,0.14006208494591676,0.6331062345929064,0.3917021429609189,0.00995107997812782,0.38175106298279105
NEURAL_SAFE_REGRET_s1,76,0,20,0.1,0.22778908645864415,0.594925798707427,0.5722902408819319,0.00995107997812782,0.5623391609038041
NEURAL_SAFE_REGRET_s1,76,0,20,0.2,0.2843528360068745,0.6255986951697363,0.769437845484426,0.00995107997812782,0.7594867655062981
NEURAL_SAFE_REGRET_s1,76,0,50,0.0,0.0011713408374735522,,0.010013236613430026,0.00995107997812782,6.215663530220565e-05
NEURAL_SAFE_REGRET_s1,76,0,50,0.05,0.11433502067629919,0.7004984877240452,0.3917021429609189,0.00995107997812782,0.38175106298279105
NEURAL_SAFE_REGRET_s1,76,0,50,0.1,0.1744205210574591,0.6898303849635395,0.5722902408819319,0.00995107997812782,0.5623391609038041
NEURAL_SAFE_REGRET_s1,76,0,50,0.2,0.1999771340818659,0.7366943794622217,0.769437845484426,0.00995107997812782,0.7594867655062981
NEURAL_SAFE_REGRET_s1,76,0,100,0.0,0.00138345835970294,,0.010013236613430026,0.00995107997812782,6.215663530220565e-05
NEURAL_SAFE_REGRET_s1,76,0,100,0.05,0.09298670432933615,0.7564205752230534,0.3917021429609189,0.00995107997812782,0.38175106298279105
NEURAL_SAFE_REGRET_s1,76,0,100,0.1,0.13075540504257216,0.7674794605582526,0.5722902408819319,0.00995107997812782,0.5623391609038041
NEURAL_SAFE_REGRET_s1,76,0,100,0.2,0.1634976648768116,0.7847261172907748,0.769437845484426,0.00995107997812782,0.7594867655062981
NEURAL_SAFE_REGRET_s1,76,0,200,0.0,0.0015956281699558237,,0.010013236613430026,0.00995107997812782,6.215663530220565e-05
NEURAL_SAFE_REGRET_s1,76,0,200,0.05,0.10864001865295136,0.7154165916288523,0.3917021429609189,0.00995107997812782,0.38175106298279105
NEURAL_SAFE_REGRET_s1,76,0,200,0.1,0.1397736726283494,0.7514423992743062,0.5722902408819319,0.00995107997812782,0.5623391609038041
NEURAL_SAFE_REGRET_s1,76,0,200,0.2,0.1770141992114923,0.7669291852722555,0.769437845484426,0.00995107997812782,0.7594867655062981
NEURAL_SAFE_REGRET_s1,76,0,500,0.0,0.0015399012743716033,,0.010013236613430026,0.00995107997812782,6.215663530220565e-05
NEURAL_SAFE_REGRET_s1,76,0,500,0.05,0.08884830217143436,0.7672611531786631,0.3917021429609189,0.00995107997812782,0.38175106298279105
NEURAL_SAFE_REGRET_s1,76,0,500,0.1,0.0935056234606002,0.8337202351152001,0.5722902408819319,0.00995107997812782,0.5623391609038041
NEURAL_SAFE_REGRET_s1,76,0,500,0.2,0.13608646581544592,0.8208178575373511,0.769437845484426,0.00995107997812782,0.7594867655062981
NEURAL_SAFE_REGRET_s1,91,0,5,0.0,0.0004589971239204998,,-0.01187794067628082,-0.012157644992547657,0.0002797043162668378
NEURAL_SAFE_REGRET_s1,91,0,5,0.05,0.10685452879936376,0.04065574283151678,0.09922523763891382,-0.012157644992547657,0.11138288263146148
NEURAL_SAFE_REGRET_s1,91,0,5,0.1,0.20874604418499743,-0.038056133239632715,0.18893556904543435,-0.012157644992547657,0.201093214037982
NEURAL_SAFE_REGRET_s1,91,0,5,0.2,0.3775225795479391,-0.0622147036292734,0.34325315685199104,-0.012157644992547657,0.3554108018445387
NEURAL_SAFE_REGRET_s1,91,0,10,0.0,0.0004589198905809288,,-0.01187794067628082,-0.012157644992547657,0.0002797043162668378
NEURAL_SAFE_REGRET_s1,91,0,10,0.05,0.10668347820493482,0.042191441947824516,0.09922523763891382,-0.012157644992547657,0.11138288263146148
NEURAL_SAFE_REGRET_s1,91,0,10,0.1,0.2089601407744543,-0.03912079666192215,0.18893556904543435,-0.012157644992547657,0.201093214037982
NEURAL_SAFE_REGRET_s1,91,0,10,0.2,0.3736898864500606,-0.05143086397671566,0.34325315685199104,-0.012157644992547657,0.3554108018445387
NEURAL_SAFE_REGRET_s1,91,0,20,0.0,0.0005288155953107609,,-0.01187794067628082,-0.012157644992547657,0.0002797043162668378
NEURAL_SAFE_REGRET_s1,91,0,20,0.05,0.10276683210271886,0.07735524817804365,0.09922523763891382,-0.012157644992547657,0.11138288263146148
NEURAL_SAFE_REGRET_s1,91,0,20,0.1,0.20801555425242096,-0.03442353958861824,0.18893556904543435,-0.012157644992547657,0.201093214037982
NEURAL_SAFE_REGRET_s1,91,0,20,0.2,0.38232667099685497,-0.07573171387202134,0.34325315685199104,-0.012157644992547657,0.3554108018445387
NEURAL_SAFE_REGRET_s1,91,0,50,0.0,0.0005637435173168007,,-0.01187794067628082,-0.012157644992547657,0.0002797043162668378
NEURAL_SAFE_REGRET_s1,91,0,50,0.05,0.10132735080979036,0.09027896912079743,0.09922523763891382,-0.012157644992547657,0.11138288263146148
NEURAL_SAFE_REGRET_s1,91,0,50,0.1,0.20831571448092798,-0.03591618184381796,0.18893556904543435,-0.012157644992547657,0.201093214037982
NEURAL_SAFE_REGRET_s1,91,0,50,0.2,0.3934936955850386,-0.10715176225048405,0.34325315685199104,-0.012157644992547657,0.3554108018445387
NEURAL_SAFE_REGRET_s1,91,0,100,0.0,0.0006161167140862588,,-0.01187794067628082,-0.012157644992547657,0.0002797043162668378
NEURAL_SAFE_REGRET_s1,91,0,100,0.05,0.10062268321293781,0.09660550314653393,0.09922523763891382,-0.012157644992547657,0.11138288263146148
NEURAL_SAFE_REGRET_s1,91,0,100,0.1,0.2084605499298038,-0.03663642220383572,0.18893556904543435,-0.012157644992547657,0.201093214037982
NEURAL_SAFE_REGRET_s1,91,0,100,0.2,0.39623600597492764,-0.11486765151343488,0.34325315685199104,-0.012157644992547657,0.3554108018445387
NEURAL_SAFE_REGRET_s1,91,0,200,0.0,0.0006860512843470425,,-0.01187794067628082,-0.012157644992547657,0.0002797043162668378
NEURAL_SAFE_REGRET_s1,91,0,200,0.05,0.10059048868308396,0.09689454693040128,0.09922523763891382,-0.012157644992547657,0.11138288263146148
NEURAL_SAFE_REGRET_s1,91,0,200,0.1,0.20979284031567796,-0.043261660117744107,0.18893556904543435,-0.012157644992547657,0.201093214037982
NEURAL_SAFE_REGRET_s1,91,0,200,0.2,0.401796990684527,-0.13051429106613988,0.34325315685199104,-0.012157644992547657,0.3554108018445387
NEURAL_SAFE_REGRET_s1,91,0,500,0.0,0.0007034960614151504,,-0.01187794067628082,-0.012157644992547657,0.0002797043162668378
NEURAL_SAFE_REGRET_s1,91,0,500,0.05,0.10486378462576204,0.05852872408832801,0.09922523763891382,-0.012157644992547657,0.11138288263146148
NEURAL_SAFE_REGRET_s1,91,0,500,0.1,0.21031144040610786,-0.04584056409971517,0.18893556904543435,-0.012157644992547657,0.201093214037982
NEURAL_SAFE_REGRET_s1,91,0,500,0.2,0.39973536964539264,-0.12471362032559176,0.34325315685199104,-0.012157644992547657,0.3554108018445387
NEURAL_SAFE_REGRET_s1,97,0,5,0.0,0.011003885396012325,,0.06647185539116579,0.06257031234899456,0.003901543042171232
NEURAL_SAFE_REGRET_s1,97,0,5,0.05,0.33359015481378895,0.4758556619747694,0.6990174331375645,0.06257031234899456,0.6364471207885699
NEURAL_SAFE_REGRET_s1,97,0,5,0.1,0.24948228784962234,0.7227187805208711,0.9623149409908958,0.06257031234899456,0.8997446286419012
NEURAL_SAFE_REGRET_s1,97,0,5,0.2,0.33335202228544136,0.7228918189828084,1.265537402897507,0.06257031234899456,1.2029670905485126
NEURAL_SAFE_REGRET_s1,97,0,10,0.0,0.018143671996744687,,0.06647185539116579,0.06257031234899456,0.003901543042171232
NEURAL_SAFE_REGRET_s1,97,0,10,0.05,0.3242785767428853,0.4904862224200212,0.6990174331375645,0.06257031234899456,0.6364471207885699
NEURAL_SAFE_REGRET_s1,97,0,10,0.1,0.30613285032571347,0.6597558456249984,0.9623149409908958,0.06257031234899456,0.8997446286419012
NEURAL_SAFE_REGRET_s1,97,0,10,0.2,0.37733496320367055,0.6863297706410085,1.265537402897507,0.06257031234899456,1.2029670905485126
NEURAL_SAFE_REGRET_s1,97,0,20,0.0,0.012402602883297906,,0.06647185539116579,0.06257031234899456,0.003901543042171232
NEURAL_SAFE_REGRET_s1,97,0,20,0.05,0.3150953288328014,0.5049151476364724,0.6990174331375645,0.06257031234899456,0.6364471207885699
NEURAL_SAFE_REGRET_s1,97,0,20,0.1,0.26951068518254206,0.7004586894957642,0.9623149409908958,0.06257031234899456,0.8997446286419012
NEURAL_SAFE_REGRET_s1,97,0,20,0.2,0.32347501432843795,0.7311023577702825,1.265537402897507,0.06257031234899456,1.2029670905485126
NEURAL_SAFE_REGRET_s1,97,0,50,0.0,0.013801215423828582,,0.06647185539116579,0.06257031234899456,0.003901543042171232
NEURAL_SAFE_REGRET_s1,97,0,50,0.05,0.3063611689764567,0.518638455623981,0.6990174331375645,0.06257031234899456,0.6364471207885699
NEURAL_SAFE_REGRET_s1,97,0,50,0.1,0.2556468107085236,0.7158673666166768,0.9623149409908958,0.06257031234899456,0.8997446286419012
NEURAL_SAFE_REGRET_s1,97,0,50,0.2,0.2737847110110686,0.7724088105467357,1.265537402897507,0.06257031234899456,1.2029670905485126
NEURAL_SAFE_REGRET_s1,97,0,100,0.0,0.015199827963971166,,0.06647185539116579,0.06257031234899456,0.003901543042171232
NEURAL_SAFE_REGRET_s1,97,0,100,0.05,0.30243899897922455,0.5248010571491046,0.6990174331375645,0.06257031234899456,0.6364471207885699
NEURAL_SAFE_REGRET_s1,97,0,100,0.1,0.2772868771125355,0.6918160239188315,0.9623149409908958,0.06257031234899456,0.8997446286419012
NEURAL_SAFE_REGRET_s1,97,0,100,0.2,0.318751392538244,0.7350290003420591,1.265537402897507,0.06257031234899456,1.2029670905485126
NEURAL_SAFE_REGRET_s1,97,0,200,0.0,0.01519988043730882,,0.06647185539116579,0.06257031234899456,0.003901543042171232
NEURAL_SAFE_REGRET_s1,97,0,200,0.05,0.2962426831124909,0.5345368477031671,0.6990174331375645,0.06257031234899456,0.6364471207885699
NEURAL_SAFE_REGRET_s1,97,0,200,0.1,0.2606958993004256,0.7102556758866936,0.9623149409908958,0.06257031234899456,0.8997446286419012
NEURAL_SAFE_REGRET_s1,97,0,200,0.2,0.2780383084930995,0.7688728888116769,1.265537402897507,0.06257031234899456,1.2029670905485126
NEURAL_SAFE_REGRET_s1,97,0,500,0.0,0.016598492977521584,,0.06647185539116579,0.06257031234899456,0.003901543042171232
NEURAL_SAFE_REGRET_s1,97,0,500,0.05,0.2895057882953715,0.5451220080363183,0.6990174331375645,0.06257031234899456,0.6364471207885699
NEURAL_SAFE_REGRET_s1,97,0,500,0.1,0.26111837653110204,0.70978612350791,0.9623149409908958,0.06257031234899456,0.8997446286419012
NEURAL_SAFE_REGRET_s1,97,0,500,0.2,0.2765744971020515,0.7700897229233903,1.265537402897507,0.06257031234899456,1.2029670905485126
NEURAL_SAFE_REGRET_s1,99,0,5,0.0,0.005911121506007547,,-0.03380658746674305,-0.03380658746694967,2.0661944377664554e-13
NEURAL_SAFE_REGRET_s1,99,0,5,0.05,0.12066770937636223,0.09763527440982761,0.09991728931407376,-0.03380658746694967,0.13372387678102343
NEURAL_SAFE_REGRET_s1,99,0,5,0.1,0.1699383404788983,0.17778156226634179,0.17287612929054846,-0.03380658746694967,0.20668271675749814
NEURAL_SAFE_REGRET_s1,99,0,5,0.2,0.2707571475737627,0.17964665575655944,0.29624283510652044,-0.03380658746694967,0.33004942257347014
NEURAL_SAFE_REGRET_s1,99,0,10,0.0,0.005822917206733683,,-0.03380658746674305,-0.03380658746694967,2.0661944377664554e-13
NEURAL_SAFE_REGRET_s1,99,0,10,0.05,0.13007199871097105,0.02730909511419894,0.09991728931407376,-0.03380658746694967,0.13372387678102343
NEURAL_SAFE_REGRET_s1,99,0,10,0.1,0.18807639711524685,0.09002358752658636,0.17287612929054846,-0.03380658746694967,0.20668271675749814
NEURAL_SAFE_REGRET_s1,99,0,10,0.2,0.2945817715891448,0.10746163622337532,0.29624283510652044,-0.03380658746694967,0.33004942257347014
NEURAL_SAFE_REGRET_s1,99,0,20,0.0,0.005974083555916165,,-0.03380658746674305,-0.03380658746694967,2.0661944377664554e-13
NEURAL_SAFE_REGRET_s1,99,0,20,0.05,0.11491631798996399,0.1406447318443912,0.09991728931407376,-0.03380658746694967,0.13372387678102343
NEURAL_SAFE_REGRET_s1,99,0,20,0.1,0.16229237893459864,0.21477527738801158,0.17287612929054846,-0.03380658746694967,0.20668271675749814
NEURAL_SAFE_REGRET_s1,99,0,20,0.2,0.21538768701943403,0.347407775053786,0.29624283510652044,-0.03380658746694967,0.33004942257347014
NEURAL_SAFE_REGRET_s1,99,0,50,0.0,0.006150286196633624,,-0.03380658746674305,-0.03380658746694967,2.0661944377664554e-13
NEURAL_SAFE_REGRET_s1,99,0,50,0.05,0.09110039751681172,0.31874247359735797,0.09991728931407376,-0.03380658746694967,0.13372387678102343
NEURAL_SAFE_REGRET_s1,99,0,50,0.1,0.0964904240125709,0.533147108155233,0.17287612929054846,-0.03380658746694967,0.20668271675749814
NEURAL_SAFE_REGRET_s1,99,0,50,0.2,0.16375544961085348,0.5038456715542322,0.29624283510652044,-0.03380658746694967,0.33004942257347014
NEURAL_SAFE_REGRET_s1,99,0,100,0.0,0.005957038620087854,,-0.03380658746674305,-0.03380658746694967,2.0661944377664554e-13
NEURAL_SAFE_REGRET_s1,99,0,100,0.05,0.08166532929945244,0.38929882033571545,0.09991728931407376,-0.03380658746694967,0.13372387678102343
NEURAL_SAFE_REGRET_s1,99,0,100,0.1,0.07139215068763269,0.6545809354180424,0.17287612929054846,-0.03380658746694967,0.20668271675749814
NEURAL_SAFE_REGRET_s1,99,0,100,0.2,0.135692636012445,0.58887176667537,0.29624283510652044,-0.03380658746694967,0.33004942257347014
NEURAL_SAFE_REGRET_s1,99,0,200,0.0,0.0064409952279161145,,-0.03380658746674305,-0.03380658746694967,2.0661944377664554e-13
NEURAL_SAFE_REGRET_s1,99,0,200,0.05,0.07628179937098302,0.4295573744403433,0.09991728931407376,-0.03380658746694967,0.13372387678102343
NEURAL_SAFE_REGRET_s1,99,0,200,0.1,0.06356577371530733,0.6924475606255487,0.17287612929054846,-0.03380658746694967,0.20668271675749814
NEURAL_SAFE_REGRET_s1,99,0,200,0.2,0.11779851015096213,0.6430882707430285,0.29624283510652044,-0.03380658746694967,0.33004942257347014
NEURAL_SAFE_REGRET_s1,99,0,500,0.0,0.006424898772825795,,-0.03380658746674305,-0.03380658746694967,2.0661944377664554e-13
NEURAL_SAFE_REGRET_s1,99,0,500,0.05,0.07561453204419102,0.43454726362733326,0.09991728931407376,-0.03380658746694967,0.13372387678102343
NEURAL_SAFE_REGRET_s1,99,0,500,0.1,0.06276136388863092,0.6963395639787862,0.17287612929054846,-0.03380658746694967,0.20668271675749814
NEURAL_SAFE_REGRET_s1,99,0,500,0.2,0.11654676703071706,0.6468808637143627,0.29624283510652044,-0.03380658746694967,0.33004942257347014
NEURAL_SAFE_REGRET_s1,102,0,5,0.0,0.0004009836471465869,,-0.05815743654185297,-0.05815743654191798,6.501049698570682e-14
NEURAL_SAFE_REGRET_s1,102,0,5,0.05,0.07710568469502654,0.39722462882785997,0.06976033910490216,-0.05815743654191798,0.12791777564682014
NEURAL_SAFE_REGRET_s1,102,0,5,0.1,0.10891764555598997,0.4974361567654542,0.1585665618559498,-0.05815743654191798,0.2167239983978678
NEURAL_SAFE_REGRET_s1,102,0,5,0.2,0.17094266639852562,0.48178216697906096,0.2717089931832407,-0.05815743654191798,0.32986642972515867
NEURAL_SAFE_REGRET_s1,102,0,10,0.0,0.00043096929599911044,,-0.05815743654185297,-0.05815743654191798,6.501049698570682e-14
NEURAL_SAFE_REGRET_s1,102,0,10,0.05,0.08107582201381035,0.36618799378078637,0.06976033910490216,-0.05815743654191798,0.12791777564682014
NEURAL_SAFE_REGRET_s1,102,0,10,0.1,0.11884722507374315,0.45161945168822426,0.1585665618559498,-0.05815743654191798,0.2167239983978678
NEURAL_SAFE_REGRET_s1,102,0,10,0.2,0.16771966897586282,0.4915527805736245,0.2717089931832407,-0.05815743654191798,0.32986642972515867
NEURAL_SAFE_REGRET_s1,102,0,20,0.0,0.0006349653277691741,,-0.05815743654185297,-0.05815743654191798,6.501049698570682e-14
NEURAL_SAFE_REGRET_s1,102,0,20,0.05,0.08603682457527112,0.3274052480961048,0.06976033910490216,-0.05815743654191798,0.12791777564682014
NEURAL_SAFE_REGRET_s1,102,0,20,0.1,0.1357695887829894,0.3735368958367965,0.1585665618559498,-0.05815743654191798,0.2167239983978678
NEURAL_SAFE_REGRET_s1,102,0,20,0.2,0.18094878499336886,0.4514483175989339,0.2717089931832407,-0.05815743654191798,0.32986642972515867
NEURAL_SAFE_REGRET_s1,102,0,50,0.0,0.000683410465342045,,-0.05815743654185297,-0.05815743654191798,6.501049698570682e-14
NEURAL_SAFE_REGRET_s1,102,0,50,0.05,0.08693239190911863,0.3204041309384694,0.06976033910490216,-0.05815743654191798,0.12791777564682014
NEURAL_SAFE_REGRET_s1,102,0,50,0.1,0.13484092275342197,0.37782191289274136,0.1585665618559498,-0.05815743654191798,0.2167239983978678
NEURAL_SAFE_REGRET_s1,102,0,50,0.2,0.1631147347099618,0.5055127772599736,0.2717089931832407,-0.05815743654191798,0.32986642972515867
NEURAL_SAFE_REGRET_s1,102,0,100,0.0,0.0007404272796354694,,-0.05815743654185297,-0.05815743654191798,6.501049698570682e-14
NEURAL_SAFE_REGRET_s1,102,0,100,0.05,0.09262087071433674,0.2759343238576776,0.06976033910490216,-0.05815743654191798,0.12791777564682014
NEURAL_SAFE_REGRET_s1,102,0,100,0.1,0.15168769414978586,0.30008815234520786,0.1585665618559498,-0.05815743654191798,0.2167239983978678
NEURAL_SAFE_REGRET_s1,102,0,100,0.2,0.15380011359182227,0.5337503312478117,0.2717089931832407,-0.05815743654191798,0.32986642972515867
NEURAL_SAFE_REGRET_s1,102,0,200,0.0,0.0008274084589550632,,-0.05815743654185297,-0.05815743654191798,6.501049698570682e-14
NEURAL_SAFE_REGRET_s1,102,0,200,0.05,0.09368436410236064,0.26762044111037114,0.06976033910490216,-0.05815743654191798,0.12791777564682014
NEURAL_SAFE_REGRET_s1,102,0,200,0.1,0.15648007742722486,0.27797531152985416,0.1585665618559498,-0.05815743654191798,0.2167239983978678
NEURAL_SAFE_REGRET_s1,102,0,200,0.2,0.16189508678369707,0.5092101766203175,0.2717089931832407,-0.05815743654191798,0.32986642972515867
NEURAL_SAFE_REGRET_s1,102,0,500,0.0,0.000884468021764652,,-0.05815743654185297,-0.05815743654191798,6.501049698570682e-14
NEURAL_SAFE_REGRET_s1,102,0,500,0.05,0.09371261691711096,0.26739957411508886,0.06976033910490216,-0.05815743654191798,0.12791777564682014
NEURAL_SAFE_REGRET_s1,102,0,500,0.1,0.15742060293259055,0.2736355729115261,0.1585665618559498,-0.05815743654191798,0.2167239983978678
NEURAL_SAFE_REGRET_s1,102,0,500,0.2,0.17057140047601438,0.4829076707862248,0.2717089931832407,-0.05815743654191798,0.32986642972515867
NEURAL_SAFE_REGRET_s1,114,0,5,0.0,0.0021024356342564925,,-5.8556806498472165e-05,-0.002267668255660147,0.002209111449161675
NEURAL_SAFE_REGRET_s1,114,0,5,0.05,0.15669366180811367,0.10338540372483045,0.1724937760249376,-0.002267668255660147,0.17476144428059776
NEURAL_SAFE_REGRET_s1,114,0,5,0.1,0.23956509684687283,0.05812067311866442,0.25208030394169,-0.002267668255660147,0.25434797219735017
NEURAL_SAFE_REGRET_s1,114,0,5,0.2,0.3834500387008637,0.06961441377370878,0.40987332401418336,-0.002267668255660147,0.4121409922698435
NEURAL_SAFE_REGRET_s1,114,0,10,0.0,0.002089389331283871,,-5.8556806498472165e-05,-0.002267668255660147,0.002209111449161675
NEURAL_SAFE_REGRET_s1,114,0,10,0.05,0.14618836468481405,0.16349761649890368,0.1724937760249376,-0.002267668255660147,0.17476144428059776
NEURAL_SAFE_REGRET_s1,114,0,10,0.1,0.2233863310455227,0.12172945938725284,0.25208030394169,-0.002267668255660147,0.25434797219735017
NEURAL_SAFE_REGRET_s1,114,0,10,0.2,0.3660939634167151,0.11172639877321346,0.40987332401418336,-0.002267668255660147,0.4121409922698435
NEURAL_SAFE_REGRET_s1,114,0,20,0.0,0.0020726367954968954,,-5.8556806498472165e-05,-0.002267668255660147,0.002209111449161675
NEURAL_SAFE_REGRET_s1,114,0,20,0.05,0.13292294704140498,0.23940347604370155,0.1724937760249376,-0.002267668255660147,0.17476144428059776
NEURAL_SAFE_REGRET_s1,114,0,20,0.1,0.20674709221178175,0.18714865140986692,0.25208030394169,-0.002267668255660147,0.25434797219735017
NEURAL_SAFE_REGRET_s1,114,0,20,0.2,0.3406118040486798,0.1735551414753012,0.40987332401418336,-0.002267668255660147,0.4121409922698435
NEURAL_SAFE_REGRET_s1,114,0,50,0.0,0.0019331026011303659,,-5.8556806498472165e-05,-0.002267668255660147,0.002209111449161675
NEURAL_SAFE_REGRET_s1,114,0,50,0.05,0.1255449549422688,0.28162098076568143,0.1724937760249376,-0.002267668255660147,0.17476144428059776
